cust_id,churn
5533,0.4806393565027321
5535,0.507900785104915
5543,0.3197215606066107
5549,0.1891526911322683
5552,0.7305590842726136
5557,0.362217068371367
5564,0.20416261987668566
5566,0.5711427698642889
5572,0.5285830795149857
5583,0.8870062267756653
5589,0.0322178262332785
5591,0.1840831626820425
5593,0.07135165242443739
5597,0.25670928628087497
5599,0.15088975354811696
5602,0.7856696420283977
5606,0.3291881351367479
5608,0.4503079752330523
5611,0.3494861147157848
5613,0.13920737882636494
5620,0.14101712297549315
5625,0.3574959613647565
5626,0.15252436783521311
5629,0.13766662531414303
5632,0.37251926228189
5633,0.40836379056645
5635,0.5003662315458103
5647,0.16881182410968662
5648,0.6128197860564962
5650,0.1689753943262421
5651,0.638950825296698
5654,0.6033020444309787
5658,0.4235806367879921
5660,0.06885392062208331
5662,0.48415952334116985
5670,0.6322856481490116
5672,0.046886763557604676
5675,0.19206030093735027
5679,0.7632101465100316
5680,0.49243442857996844
5682,0.4785576174907874
5686,0.13647271108137207
5705,0.592988464723996
5712,0.38857509086340036
5714,0.6663602794028902
5715,0.3317561808166825
5718,0.08977800399968319
5721,0.5260420550267955
5724,0.37781394692342013
5726,0.05653612918347035
5729,0.432788666681318
5736,0.8028949777278209
5746,0.10194978954980993
5747,0.4157847800749679
5757,0.7526944403879872
5761,0.6399953964601729
5775,0.5521341165497029
5777,0.32639036771104535
5798,0.834755867203789
5799,0.5134428672499352
5802,0.5688250425388977
5803,0.4185481870371877
5805,0.6789085277514105
5807,0.28578168769922563
5808,0.6166126040434544
5809,0.33838305688069187
5812,0.7657065337693779
5817,0.28784979840579306
5819,0.28397236076595905
5827,0.6429545547758195
5837,0.13647271108137207
5838,0.31715261136717166
5850,0.8581259510969161
5852,0.42633560834615664
5856,0.5233384453155929
5861,0.4207768973980041
5862,0.1041580202969883
5864,0.32844139219397755
5867,0.058662265810557085
5870,0.46278297426238735
5872,0.6073330607411278
5875,0.6014476500403202
5880,0.26433716096752335
5907,0.18465728216413704
5908,0.3365079297327042
5915,0.4281787411534905
5919,0.17420335490618408
5920,0.3197215606066107
5921,0.3641427440700255
5927,0.512097787634154
5930,0.2963614187799755
5931,0.19687829294140846
5942,0.07135165242443739
5947,0.8354148537269833
5948,0.26783906415436853
5952,0.8087154799067928
5955,0.3184957590035104
5956,0.24107764083005806
5959,0.11244999631857942
5961,0.24107764083005806
5972,0.2551774902204085
5973,0.4622048711804689
5983,0.5572383159725816
6003,0.8408574527856302
6005,0.5844490668778974
6012,0.6185232723328882
6030,0.33089582725996536
6032,0.05673520388809353
6036,0.058662265810557085
6037,0.6681311927865667
6038,0.5456328227422546
6041,0.46460066000356953
6046,0.2551774902204085
6050,0.31352252864493974
6058,0.6862146503969233
6060,0.5555682078544206
6061,0.7646111198635884
6068,0.2540937658424751
6077,0.07797224986956709
6078,0.2605147446831048
6079,0.05653612918347035
6085,0.3197215606066107
6086,0.08274408824739113
6088,0.2836823318244745
6099,0.37707521663695315
6113,0.24184536557039013
6118,0.5572383159725816
6129,0.557511532738631
6130,0.12944063335268938
6146,0.3198835957655114
6149,0.7646111198635884
6153,0.07135165242443739
6154,0.6979504305514621
6156,0.13290580020362203
6161,0.5590406593596166
6166,0.6627775987536
6168,0.610960631991662
6170,0.7066970307733755
6173,0.8313178906195399
6178,0.622480354909553
6180,0.26783906415436853
6185,0.28500258013247637
6186,0.2864723335008032
6190,0.05673520388809353
6191,0.0322178262332785
6198,0.07135165242443739
6202,0.33089582725996536
6204,0.2792466723276593
6206,0.6519606079936698
6221,0.7124658029861282
6223,0.3692060124887785
6229,0.32844139219397755
6231,0.6218508239573727
6232,0.2531812987987685
6235,0.719604180918433
6242,0.05540059257562702
6243,0.5946355363124696
6254,0.39186017308047844
6257,0.20416261987668566
6265,0.2531812987987685
6268,0.702900800150476
6271,0.09618097952549824
6281,0.708003686261111
6283,0.44959261789024296
6297,0.5333241610453157
6300,0.5585265799886721
6302,0.08977800399968319
6304,0.308546136849797
6312,0.3800246733456687
6318,0.08317218396536467
6321,0.32130329162793386
6322,0.6794279025341363
6330,0.2531812987987685
6333,0.2531812987987685
6341,0.17967098919690716
6346,0.3291881351367479
6347,0.33089582725996536
6348,0.6236062144846763
6350,0.7432546105515744
6352,0.2821125517364936
6358,0.47676421623055154
6359,0.5839078211643354
6360,0.058662265810557085
6365,0.6035997701954753
6367,0.1061732224446261
6374,0.5440959950516335
6378,0.28058693884136854
6380,0.046886763557604676
6381,0.25670928628087497
6383,0.8354148537269833
6388,0.058662265810557085
6394,0.25670928628087497
6409,0.6919175036005587
6412,0.16135751990188119
6422,0.83995625766242
6424,0.345811847455056
6429,0.3022814356082124
6431,0.2658195028727772
6432,0.3392392783482929
6433,0.28784979840579306
6443,0.6316569466444106
6444,0.25670928628087497
6446,0.17496902967978828
6452,0.7000601324802691
6456,0.5921200896019055
6458,0.31725751064008434
6460,0.30639927773795494
6473,0.04497366154491113
6474,0.2673836605251008
6477,0.1581401381514207
6484,0.5417364917255878
6485,0.297119973835101
6496,0.3937762619683933
6503,0.32235481000795485
6504,0.6282670448075243
6507,0.7856696420283977
6509,0.3942961408415213
6516,0.18884521578372335
6517,0.08838060690043989
6519,0.8291711518258054
6520,0.30929738121712175
6521,0.1689753943262421
6522,0.6418976625823576
6526,0.16749599460046585
6528,0.43399570755606415
6529,0.6238991130437328
6535,0.8328065765206636
6536,0.26995364412703365
6537,0.1689753943262421
6538,0.3197215606066107
6542,0.595575675305038
6548,0.4385667810911269
6549,0.5717369457480586
6557,0.5843088132165072
6558,0.3291881351367479
6561,0.22816813849161108
6564,0.7550868204789122
6568,0.1689753943262421
6571,0.0192134061334928
6574,0.4385667810911269
6577,0.8309801821841116
6581,0.35580824110814885
6590,0.2531812987987685
6597,0.7876136623066838
6599,0.7359591657940392
6609,0.07135165242443739
6611,0.17496902967978828
6614,0.2691859616183604
6617,0.7467673975765385
6618,0.3488278130382879
6621,0.29406776533591045
6622,0.6581396099126579
6623,0.33089582725996536
6635,0.3869493576900881
6639,0.42967514544685476
6640,0.4015411400696759
6644,0.41817534402726875
6651,0.579344299877678
6655,0.5068016930800577
6661,0.10194978954980993
6666,0.3990859561655088
6669,0.1689753943262421
6675,0.289094465191721
6681,0.5313836939311095
6684,0.03184338476550255
6686,0.1257140897446483
6691,0.07135165242443739
6699,0.1041580202969883
6705,0.4281787411534905
6719,0.47193275760923825
6724,0.6702043938340485
6729,0.5921200896019055
6736,0.16601378471802308
6738,0.8372166454322421
6740,0.370075203367907
6746,0.5863639719132516
6747,0.8402753341821806
6748,0.780490437583911
6749,0.6205744432252467
6752,0.5223543652119294
6754,0.8347314878697947
6758,0.2842309454317753
6768,0.0322178262332785
6779,0.24678468079880106
6780,0.6870310646251548
6782,0.30639927773795494
6783,0.48482951525682455
6785,0.17420335490618408
6787,0.5804359823093367
6791,0.2870921785246367
6797,0.5572383159725816
6799,0.7348951370132445
6801,0.33089582725996536
6803,0.6316569466444106
6808,0.318261989447904
6815,0.34167164086679774
6819,0.7969682062185814
6828,0.622480354909553
6830,0.12299137424833617
6837,0.41143485496206733
6838,0.546032056680751
6840,0.35996247407690896
6844,0.5025413696097059
6857,0.35380469639218454
6859,0.6737326549268642
6860,0.3572595533792411
6861,0.058662265810557085
6864,0.152762871502566
6865,0.813462996565637
6866,0.8593030091741911
6873,0.8436168679600562
6874,0.8055535797844198
6886,0.545563795049826
6890,0.16523077260057814
6891,0.8522858762220762
6906,0.26783906415436853
6912,0.2905969537806496
6913,0.6399953964601729
6914,0.09101853389803041
6918,0.2513455917294673
6921,0.18691099709930417
6922,0.5525559232366032
6925,0.4395885155756855
6926,0.40509400646522564
6930,0.8110130233729264
6932,0.6013957542747659
6939,0.16135751990188119
6944,0.17341339045001908
6947,0.573568453237391
6957,0.30887495959322586
6960,0.5716463810510625
6966,0.43094769343049466
6978,0.5127549374271965
6979,0.5440959950516335
6982,0.04572696660109593
6995,0.6834151476775999
7012,0.6151782505626636
7015,0.6894972655139153
7018,0.5908035024700912
7026,0.42506722387173923
7028,0.26783906415436853
7029,0.7461534736148652
7039,0.04497366154491113
7052,0.4271675578497075
7057,0.4232582878697458
7060,0.6611553297376586
7067,0.7646111198635884
7070,0.6426173636345137
7072,0.590040316944019
7076,0.07797224986956709
7079,0.27773739977854583
7081,0.36218144472094904
7082,0.507900785104915
7096,0.7617806848543601
7100,0.25670928628087497
7109,0.7208501655974283
7119,0.31725751064008434
7121,0.2989500607983193
7128,0.6010041708021701
7133,0.48722279517160294
7135,0.5163170396306502
7138,0.3231180685456809
7143,0.8581259510969161
7155,0.05653612918347035
7156,0.3151979964126424
7167,0.41812486728946013
7168,0.12449672358024376
7178,0.83995625766242
7180,0.6633777172090789
7194,0.13213085078058964
7200,0.38870340082638233
7202,0.6131214938028305
7209,0.44959261789024296
7213,0.7751864917056152
7218,0.20099649777991896
7219,0.7700825143581502
7222,0.32762251019947536
7225,0.47356489274591085
7227,0.5918000386344874
7230,0.8834478055734472
7231,0.6013210755953879
7234,0.46131822075153683
7239,0.5068016930800577
7243,0.1185177711786987
7248,0.327416129864052
7250,0.70277227834414
7251,0.5138659922465829
7252,0.046886763557604676
7265,0.2527573505586351
7266,0.7590744968373088
7276,0.6128197860564962
7283,0.3427264348361234
7284,0.1663571258074631
7285,0.07135165242443739
7289,0.7600693533532762
7291,0.1914154061163579
7295,0.6591304434982697
7310,0.25670928628087497
7312,0.12449672358024376
7322,0.4686660088603866
7331,0.5306294828041611
7335,0.7904288617411503
7344,0.5582916268914654
7345,0.5570187339960851
7346,0.6381413458651447
7347,0.4185481870371877
7353,0.16785112426453713
7359,0.4189158071038727
7360,0.28135082864211713
7362,0.09970479815560045
7380,0.40070047425841804
7382,0.6681311927865667
7387,0.2433138607673761
7402,0.28111257602301987
7409,0.30887495959322586
7410,0.2739697319889104
7417,0.6405809904367544
7419,0.8438959915046974
7420,0.49559223628598276
7421,0.4463466870885627
7422,0.3317561808166825
7423,0.3414286007242785
7431,0.32639036771104535
7432,0.09101853389803041
7438,0.2617670293878541
7443,0.31905876012857154
7444,0.4932458299210377
7448,0.27197118149519656
7459,0.04572696660109593
7466,0.10745214520349794
7468,0.1471099600484461
7473,0.5093583102348489
7478,0.8279235131094295
7481,0.26783906415436853
7487,0.6567366769320606
7493,0.43399570755606415
7495,0.5176720825842125
7500,0.3366838909826384
7507,0.13499755276836664
7522,0.1649526978539262
7524,0.5141980847283669
7532,0.5255819054160179
7536,0.4876662972415841
7537,0.5652223601284024
7539,0.08317218396536467
7545,0.48927525923428805
7551,0.28699612480582276
7552,0.821874346621732
7585,0.6073330607411278
7592,0.07135165242443739
7593,0.2832119776814518
7603,0.7129812887872061
7607,0.08975624549998541
7611,0.29872700421145637
7617,0.5717369457480586
7619,0.5730622579837182
7623,0.8416224371178198
7629,0.26838952902434177
7631,0.30639927773795494
7635,0.48415952334116985
7641,0.7993515442939167
7644,0.31352252864493974
7655,0.8219947320042058
7658,0.6861084098421205
7659,0.046886763557604676
7663,0.8441319902003033
7664,0.8055581193934609
7667,0.10865947979565053
7674,0.48127949398756725
7692,0.499205087623493
7695,0.5456328227422546
7696,0.5863639719132516
7698,0.7976042833336006
7705,0.528612468864978
7710,0.35907323536079644
7711,0.4876662972415841
7713,0.6107644112266287
7716,0.579344299877678
7717,0.4591352431482051
7729,0.5602184652494144
7730,0.633698410049823
7732,0.23721668120482597
7734,0.33023447219237345
7735,0.308210410682603
7738,0.5637190428845452
7742,0.32844139219397755
7743,0.5575386406103442
7756,0.6525475271022874
7759,0.7410783370678452
7761,0.6780126061342088
7765,0.05711556557970656
7766,0.07797224986956709
7774,0.8238085681523061
7779,0.8206751733114215
7784,0.07135165242443739
7795,0.18691099709930417
7796,0.6009454455911525
7800,0.41623340093166017
7808,0.43399570755606415
7811,0.8055581193934609
7816,0.38452258517626653
7828,0.16785112426453713
7830,0.4645042495395073
7836,0.2531812987987685
7838,0.5826023817791275
7839,0.4235282249781206
7845,0.6915097496032053
7847,0.3781476437576041
7851,0.5355673409457207
7854,0.33838305688069187
7859,0.08977800399968319
7860,0.6128197860564962
7862,0.8374983147819578
7865,0.30887495959322586
7873,0.5456328227422546
7878,0.441661982226313
7885,0.33895562561248666
7886,0.3015284236217302
7892,0.19744862073138073
7894,0.2531812987987685
7899,0.26783906415436853
7901,0.3989560774613855
7902,0.18633758864563096
7903,0.39469529592873576
7917,0.6195602350285555
7925,0.32844139219397755
7926,0.1785611506978998
7932,0.46455015581775516
7943,0.4837389440409333
7948,0.7245913349803342
7954,0.2460062186416312
7958,0.08317218396536467
7960,0.17341339045001908
7961,0.6354281984084491
7967,0.7646111198635884
7969,0.6598100217368532
7977,0.13647271108137207
7978,0.4320506212343652
7984,0.04572696660109593
7988,0.43982912111927464
7991,0.8346610534991332
7996,0.5823963036856674
8002,0.1840831626820425
8003,0.7353653768507329
8012,0.24687548441120893
8018,0.7750006697703544
8024,0.3503390765528375
8036,0.058662265810557085
8038,0.3013442182628616
8042,0.2962369973692887
8045,0.16749599460046585
8052,0.7728137960927097
8054,0.3197215606066107
8065,0.5270754185926647
8066,0.39554701342167864
8067,0.6083923966258411
8070,0.19687829294140846
8076,0.397910171568422
8077,0.546032056680751
8080,0.6130512005829141
8082,0.16749599460046585
8089,0.06828695932747855
8091,0.35628776508506554
8095,0.1866565096219504
8110,0.5779531324695795
8111,0.17229256486901653
8116,0.6379688848256112
8118,0.033004276448260164
8125,0.8078962798126564
8131,0.13716851137425307
8149,0.13647271108137207
8151,0.263749556915937
8153,0.6184405872710662
8158,0.3291881351367479
8161,0.3180066480634351
8163,0.3291881351367479
8185,0.4869223144543574
8191,0.38705981921615223
8200,0.5602184652494144
8205,0.33023447219237345
8213,0.19744862073138073
8226,0.15928787081342516
8227,0.42633560834615664
8231,0.33981352652025487
8242,0.2958406609594416
8254,0.35834663493561725
8258,0.6610809217835316
8264,0.2931547569109417
8267,0.6171015239899331
8268,0.3729449217903397
8271,0.33895562561248666
8273,0.07135165242443739
8276,0.708003686261111
8277,0.2607029453674669
8293,0.3180066480634351
8297,0.08975624549998541
8306,0.6732142897588698
8312,0.2551774902204085
8322,0.20162718997434198
8323,0.7828539055405922
8325,0.25670928628087497
8327,0.0322178262332785
8332,0.14335818576060577
8334,0.4197070036363842
8338,0.591079049960515
8356,0.8411609787083029
8358,0.6703403246002431
8369,0.020047514766836305
8372,0.1866565096219504
8374,0.5736996530423252
8375,0.7848612978839846
8376,0.5313537296631017
8381,0.6485205879356324
8383,0.5020449383601691
8391,0.44959261789024296
8398,0.6205744432252467
8399,0.4436216477619107
8400,0.563590690095936
8405,0.034218429727102345
8413,0.3494861147157848
8419,0.11300464257400941
8424,0.11438491622188246
8426,0.5602184652494144
8433,0.11671818356193081
8434,0.6399953964601729
8436,0.8372166454322421
8437,0.5112422679374026
8440,0.8165433392023335
8463,0.21385342585619116
8464,0.4463466870885627
8465,0.6412090734089093
8475,0.3488278130382879
8476,0.7400072506409336
8479,0.527129172157121
8480,0.591079049960515
8484,0.5155660751929488
8491,0.5109333212708197
8493,0.579344299877678
8495,0.7550868204789122
8498,0.3365079297327042
8499,0.49258002880595547
8507,0.27248000471813305
8514,0.546032056680751
8517,0.5664071267105504
8532,0.4690848913170797
8539,0.3180066480634351
8540,0.05711556557970656
8541,0.43494293304591247
8543,0.18488155354091657
8546,0.28350748626842237
8547,0.7017141365504809
8559,0.4367329132521063
8568,0.5313836939311095
8585,0.35580824110814885
8586,0.3013442182628616
8591,0.6067356548769025
8613,0.6322856481490116
8615,0.33023447219237345
8617,0.35479354169234745
8619,0.5875477501495944
8625,0.10745214520349794
8632,0.2844911426916452
8633,0.5875477501495944
8639,0.16523077260057814
8648,0.7270548806011945
8651,0.18633758864563096
8652,0.19941662702591498
8654,0.4976078896143012
8659,0.38270034994605195
8669,0.7751864917056152
8674,0.3270859403148134
8677,0.8738289321820532
